event_id,installation_id,latitude,longitude,timestamp_unix,horizontal_accuracy,altitude,speed,bearing,pressure_hpa,mock_location_enabled,device_is_charging,wifi_bssid,cell_tower_id,num_satellites,vertical_accuracy,ambient_light_lux
5a3dd6dd-e9c0-4d5e-ae17-c20382f61d91,65928a2c-a81f-4520-a9c1-181d035bda57,40.68695753887642,-73.98648708461226,1766743598,5.840069048605843,55.19573396676686,1.6071460264379482,50.805143031957776,1007.0429901371318,False,False,,420-55-4083-4722,9,3.0,258.007351393335
55fe1546-f363-4019-a55e-7cbf0c6ff303,ad068332-c04d-4566-a2fc-ec6d8ffe050b,40.68664333568468,-73.9777063445111,1766743468,10.861147077688281,42.56396779736012,16.13144550434794,98.86235603496499,1008.2433612186234,False,False,,420-55-8398-6795,14,21.260625459984524,160.30052674551717
a1b9492a-ed2f-4757-a53c-4be8d8183227,198de742-350a-4b66-9c6b-f0bdbcf46b58,40.67852015429354,-74.01357878287216,1766743428,10.776981219724753,54.30408905927991,15.8316540699381,37.97800044387148,1006.371345421961,True,False,,420-55-7596-8472,14,30.467402726104247,165.40873722438536
1bce2fae-0c34-43e1-8558-9dc83b228b26,236c966d-9725-4b79-b44e-d4b7d615f17c,40.7312422697572,-73.92560898994532,1766743648,7.859070304784998,59.215409071897,1.3602985148353246,301.3444102895551,1005.9427244157671,False,True,,420-55-9081-7859,18,16.96292612063556,268.337870345327
9fba42d6-f2de-4853-8a2f-bfeb3fe5f923,641c868e-e844-4a86-b9f5-8594b7117e51,40.78964078966635,-73.96836451681774,1766743428,11.786586037313128,64.11606183487588,1.527020350970206,312.84874604121546,1005.5325009404145,False,True,,420-55-6851-2029,8,12.512932744967443,236.80945920540708
34f3bd9a-9bda-48b6-af4b-18dd22ef03e9,12eb01ca-136d-43c7-a00c-f05572d23639,40.7675220935599,-74.1038883990918,1766743428,14.254435311418062,50.715639068771324,13.10987395091857,187.98632832207073,1007.0902780210972,True,False,,420-55-6851-2029,14,18.43526512591358,163.92385972446576
21f5073c-be02-4c6f-9076-f5bc39fceb7e,fa1b0bb3-1cc2-4b69-a579-726edc0146c5,40.67914032910089,-74.09442194743828,1766743648,7.335581301920749,26.026893133421538,1.3814751730774346,247.50535696482166,1004.947334828935,False,False,,420-55-9999-2371,10,12.754858701283466,168.9173782819861
c10ae321-3941-497c-bc5b-cbb589f443d0,79ba75e7-e3f6-4f5c-a8e8-00aba592de6e,40.730526809047454,-74.03832940462455,1766743758,9.017778981024446,44.79268423953726,0.0,0.0,1008.2293669461583,False,True,0a:1b:2c:3d:4e:01,420-55-4083-4722,10,24.355685411246768,205.75494785998822
06bfde3d-2122-4475-8a76-1c9ad657f26d,6a7d4d52-b8dc-404d-bb8b-3497bbbb3696,40.73053080665927,-74.038350328959,1766743548,12.224425249054809,53.85972418901498,0.0,0.0,1006.1543637697738,False,False,0a:1b:2c:3d:4e:01,420-55-4083-4722,18,13.079191640993376,243.9920172045757
7bde095f-3c66-4d8d-9548-0465449cb5b1,def13ee8-3e82-427c-96af-7aee82a92a53,40.76144341429896,-74.053978456496,1766743558,8.780012096082388,48.514270240317245,0.0,0.0,1007.7239964588961,False,False,,420-55-9999-2371,11,8.916036932185722,174.75037027258904
17bea90a-981c-4290-9c23-5cd30be23b4e,4d15fe99-dbc0-47bf-b467-49dbbcc42fdf,40.78303597905258,-73.97588520904672,1766743418,16.41693518567215,58.87123670176785,1.5102644509951122,44.664638130619785,1006.3715193645003,False,False,,420-55-4083-4722,11,3.0,184.45330060455953
826ede95-9c23-4fe6-8e11-39daa805b65f,b589f403-b6e6-46f9-a215-c073ad7069fb,40.69336441776759,-73.94578454276434,1766743428,10.798908817506142,65.0174528176717,1.2840593058139518,41.79107145686111,1005.6797275442864,False,False,,420-55-7596-8472,12,16.74893167786974,160.82000345584498
57690dba-5f3e-4d43-abf2-c6c2da0dc88c,3d8bd1a4-5ca3-4143-b7e6-77d371fd1d8e,40.6208234916623,-74.05906532680523,1766743458,14.12042104277451,62.9410682297781,13.602458591911178,316.51094506849665,1006.7228099517223,False,False,,420-55-9636-3854,11,9.364938415292322,223.48850748936576
48a4a9ed-efea-43c0-88f0-cba0f07e5771,c4c671f0-c728-4dce-81ba-cc14db2b04c0,40.73052378910823,-74.03833624091332,1766743538,3.774605159464529,44.699420182625346,0.0,0.0,1007.7900109098773,False,False,0a:1b:2c:3d:4e:01,420-55-4083-4722,16,9.402632768289621,151.47282498218235
30f777c4-3298-4198-a9bc-2818e47105f2,b6433488-63d2-496e-b650-b0dd7130c2ae,40.680070215760864,-74.00174925927716,1766743448,14.6279143028679,50.43578307715134,1.2250094248787162,104.2266080456222,1007.8753991090332,True,False,,420-55-4856-9479,15,12.733642286667582,188.41791209873617
d501f473-325c-4157-a6cb-dc457482a3ca,3d8bd1a4-5ca3-4143-b7e6-77d371fd1d8e,40.638176380989066,-74.0528258225709,1766743658,11.303119857221088,33.394670117152415,1.6961767615760521,357.72460155165555,1009.120088829121,False,False,,420-55-8398-6795,10,17.943621978563847,223.16705698828423
b87f47b7-10a2-4c20-9a74-7ba6d30a2b0b,ab2651d4-5336-46d6-b74d-d44f6cdde709,40.76188124153536,-74.00446572263927,1766743508,8.712646590519434,60.541963558276606,0.7960107134478857,65.98281026735998,1005.7384264996085,False,False,,420-55-8525-7608,13,4.313966187202578,131.90446505617282
7a2f1d86-8346-4c65-a75b-be3b887cbb4c,bcb43d2e-fb77-4a51-9495-b1d81a5bc4dd,40.737669512000345,-74.04070622609434,1766743718,15.950461317556965,60.593122888105135,15.907700963917751,323.5702771747363,1006.8200994962941,False,False,,420-55-4856-9479,12,3.0,181.95457677682512
eb8fe274-0f2c-4267-97d2-17acf6185b98,84cf2467-29cb-4b4a-b2d1-1650e1801890,40.74707809409199,-73.9711427985569,1766743448,1.0,60.37516526360969,15.0,45.0,1005.7992160444463,False,False,,420-55-9636-3854,25,1.0,118.05857079197683
517dffe8-b0fc-4e32-aed9-d207ea4f78b9,6de5fabf-a890-4d6e-9101-ddc3b21c1d5c,40.640356680698254,-74.00072241596699,1766743438,17.51667279779551,57.21975173116795,1.5010873925265706,358.23192446117724,1006.0119592906494,False,False,,420-55-9999-2371,14,12.412961934481242,230.43272222411517
6fe7af22-34ff-4045-b8ba-4f548a9a1b86,a2a220bc-c43f-4695-b8c8-c8c67040dd33,40.659842279544996,-73.99502455497414,1766743678,1.0,69.9133824220921,15.0,45.0,1005.1418086716188,False,True,,420-55-4252-6804,25,1.0,157.39338369220926
1ceff498-457e-4b86-8301-c61c026864f8,06693427-477f-445c-94f6-3d367c88dc61,40.651041178990816,-73.99298804542656,1766743488,16.95105603342885,61.78595900899401,16.206060837501,188.6725169538901,1005.3633696890842,True,False,,420-55-7435-1644,18,19.598011072404038,266.5650091382833
fc9b55b9-f60d-4b92-a35b-221c3a5035e7,cf08eff8-6de4-40fc-88c5-0ab9ffa4e988,40.808115463882245,-74.09036039551732,1766743498,6.485964438471928,42.45012314327035,15.71710386775615,282.2388755864301,1008.1395767001288,False,False,,420-55-6851-2029,19,20.76231183007569,241.61735466907317
0e2cfcaf-32c5-4eec-bd50-982eb6626b4e,559ae281-6115-4046-906a-714c03217954,40.75609283692856,-73.97060989181003,1766743478,1.0,34.986196782925816,15.0,45.0,1009.1328326497609,False,False,,420-55-9081-7859,25,1.0,143.0789588653939
b7d9c6ae-492a-4151-be04-6b075999f430,9ac92669-5a3c-4e12-8acb-f2c5882eaba0,40.802497221836695,-74.0585573854254,1766743688,4.9890885641416025,41.9508489848318,15.618035516401623,327.8949282712909,1008.3139983412035,False,False,,420-55-4008-4997,10,23.086370200660795,256.5468026693134
b158e40c-2b58-4234-8837-0e72645af38e,fdeec5a0-867a-4b05-84fc-3c79b0217f5b,40.633026515476224,-74.01731892866735,1766743458,15.046919687637697,73.30097714918065,1.166120844276857,149.01592720087953,1008.5950239098731,False,False,,420-55-2908-6901,17,12.507680529745693,212.16678370870073
5af8c760-0add-484d-a0a5-c8900ddd5038,b0b8215c-efc0-43e3-864a-99adb28318bb,40.63994131669352,-74.00314427896498,1766743568,7.360667925894088,29.73163037283968,1.2013917293867027,298.77385946296846,1010.2264765336813,False,False,,420-55-2908-6901,17,18.32697907250473,206.91910546731023
f5496302-0f55-44a5-b5b4-b88a47a89601,ab2651d4-5336-46d6-b74d-d44f6cdde709,40.78145494723231,-73.90667103721287,1766743668,4.460129773438474,47.189716802368935,0.0,0.0,1007.2829558109577,False,False,0a:1b:2c:3d:4e:04,420-55-8220-7022,17,5.571212436122895,239.3768142927633
252d0834-f1d4-42b0-abd7-dad295ace5a0,7829dd9e-9218-40a6-bd8b-e1d2aa35a1ec,40.62393937642279,-74.0851042044365,1766743558,2.0,38.49470518235813,1.3760612078752201,116.86913493391377,1008.1148269658829,False,False,,420-55-2908-6901,13,14.520494103428096,167.985185932758
2a15900e-3940-4519-90a8-84d28abb2f37,ddca2c37-79ef-4fdc-a27e-c2eb82f82a29,40.777673869302774,-73.94201617129549,1766743538,14.945134006965619,41.61968606049348,0.0,0.0,1008.2390058806725,False,True,0a:1b:2c:3d:4e:00,420-55-6851-2029,17,9.373615063620706,261.0903436792975
902c1be1-e8e4-4d90-a501-d6998b1ece61,641c868e-e844-4a86-b9f5-8594b7117e51,40.64247369702097,-73.99408889066817,1766743578,9.242179624830131,55.941592270071496,15.872420964548219,314.9071778396424,1006.4019164162104,False,False,,420-55-3702-5041,15,13.344784586662424,316.7131773049032
d5471152-9a9b-4e21-bfbb-296646e57c5f,3e87fac9-28d1-435c-b2cc-cfbdbf7d524e,40.70689543889294,-73.94075214716612,1766743728,8.795415080055786,43.577449432679934,0.0,0.0,1007.0331812857207,False,False,0a:1b:2c:3d:4e:07,420-55-8398-6795,18,14.2841308878955,112.60633631293351
666196cf-2e91-4605-8deb-df828d22fd11,cdc55978-fdc7-4960-970b-c05ab31f7bb1,40.698680229557525,-73.93505033743462,1766743418,13.092569168511153,50.4166655599747,0.0,0.0,1008.2992708061164,False,False,0a:1b:2c:3d:4e:03,420-55-9999-2371,17,22.923808514614972,144.68710246728588
e86471c0-030f-4d33-bea6-8cdb50da30e2,f9da5779-1842-4eb9-b235-cc0ed0ac7bd1,40.73831935326433,-73.90469639689383,1766743648,17.347110889801026,57.03577782138358,15.419486960097295,35.999871947241104,1006.2473217382677,False,False,,420-55-2908-6901,17,26.429361888832325,121.81255661492712
a3310020-f21d-4519-b77e-35b02b3965db,3d7e7983-f7b8-421d-a97a-78a294c47582,40.69578921047049,-73.9483909392347,1766743498,1.0,43.62649488038647,15.0,45.0,1008.1677728668043,False,False,,420-55-8525-7608,25,1.0,133.8297402796266
adccb4a3-9df5-472b-8349-e2810f9cb786,3082d236-755a-4aea-a46f-144f6c78b908,40.70571967613986,-73.94205326254502,1766743538,6.538420895307247,57.5649477543228,14.474117465954937,275.55316975684946,1005.9847603020266,False,False,,420-55-2908-6901,12,9.027699887844342,228.05411542548575
3e78653d-d78f-41bd-9b56-ae0f04833da8,c00edc28-741c-404d-9f81-1a01f15f1848,40.659535925752515,-73.9946479688876,1766743458,1.0,62.87499425459429,15.0,45.0,1006.4107043896863,False,False,,420-55-4252-6804,25,1.0,165.30645980741124
31ee127d-f8d1-4023-81fd-8f42e00afc74,3dca82c9-e101-4f93-b9ba-3b63267044ee,40.680035249041765,-74.00197769922227,1766743538,7.634146701413332,58.648661384494176,1.4016456948949996,340.74103301201643,1006.1094588316083,True,False,,420-55-4856-9479,19,13.316559319597118,146.33677654875214
63af6b8f-955a-4d22-aa17-2b763cd5888d,e88821cc-e767-44fe-8664-877c883bd08d,40.82517493233355,-74.00015456808264,1766743658,19.29573805941019,57.039829662356006,1618.4641971273495,0.0,1006.4341984608018,False,True,0a:1b:2c:3d:4e:06,420-55-7435-1644,11,22.47102679800527,189.2845168840358
1943bf7e-c14c-4565-adce-c666bfb9368c,bee2f4db-5de9-48bd-a928-ad086ac8b25a,40.658263493515925,-73.97066871647452,1766743488,8.03072031471525,48.57390233167649,1.3767857654513176,285.63932682683026,1007.6329644196916,False,True,,420-55-7385-3470,11,26.282764041677577,249.93733632650634
639f1ee1-00c6-4165-8b1f-d9a9921176cc,8c024d81-5488-40ee-865d-e0610ce03905,40.766697849908034,-73.93043715620128,1766743508,8.086057393854487,56.575092908512396,0.0,0.0,1006.785696172455,False,False,,420-55-9917-1323,10,8.761351199769528,209.28083842596837
1b79a1e8-4e06-4f7b-8c78-d34f13497be8,bd885bde-8bbd-4c27-8924-8d3fac8843d2,40.632215080747834,-73.98138992739406,1766743568,14.983690244284979,47.75035463580074,1.320354563653639,205.24023349544163,1006.8206954470155,False,False,,420-55-2908-6901,9,14.575761763332277,212.68214413875978
d80a6f15-ec4b-49b8-9491-257ccca95f95,4759d6da-7b6a-4b09-8f84-c9810fb2ebae,40.6929762495886,-73.91537181265443,1766743658,11.884420156046197,43.995122190257135,1.5093237183042636,272.22589453241466,1007.140672299357,False,False,,420-55-8525-7608,15,3.0,166.5998123666193
a653e4ec-7e64-4ace-8fdb-72f06488a31a,b7f77688-038b-4716-b0d6-260804354431,40.64703586425182,-73.99357810374627,1766743518,9.800757821495825,62.22201683162105,16.497108800788226,191.4058851257188,1006.5901296534676,True,False,,420-55-8398-6795,12,36.16503085439437,200.97479421596097
cd2fac5e-0d8b-4e0d-a537-7b7f15afa5db,3dca82c9-e101-4f93-b9ba-3b63267044ee,40.64034116430384,-74.00086951931964,1766743428,8.874815022688827,50.54300615299616,1.3864600879655937,311.3013962557705,1008.3222074036719,False,True,,420-55-9999-2371,8,14.689974657933075,131.39512410122865
83c1310e-6981-4b8a-8434-5be997ef46af,6d701470-25b5-4406-97f5-fb482ba67f7d,40.683606824985674,-74.03564908461435,1766743408,5.780339473522427,77.93910746364801,1.308702821090129,130.00243701276617,1004.1580006936591,False,False,,420-55-8220-7022,11,26.21834226866744,150.07144794295837
9a7ac0a7-20e3-472a-88dd-309b3d4d74e3,9d10315b-0869-4a0b-bc06-cb129de2841e,40.75495707445323,-73.97030739184152,1766743568,5.346048966440274,69.47746016579232,0.0,0.0,1004.7038907115708,False,False,0a:1b:2c:3d:4e:07,420-55-4856-9479,18,4.1908095306699025,198.6795219416205
f0b541dd-25d9-4a16-a5a0-3dd821e2ff81,3082d236-755a-4aea-a46f-144f6c78b908,40.721086466029114,-74.03494273326714,1766743498,16.577683296135582,48.975388917749484,14.095723896389561,46.87253802089894,1007.311208650947,False,False,,420-55-6851-2029,15,20.246798000572248,219.2355913075623
7d874179-b40d-48ef-976c-09d7f6a2de66,1f422b75-82a5-4aa7-99d7-eea9402be548,40.693261128308144,-73.9155535607986,1766743558,12.665293064462142,55.41178180247507,1.448023456958993,81.54506684787951,1006.3842292623831,False,False,,420-55-8525-7608,17,18.894171289198013,154.07130826087675
b89cf04a-55a9-4279-8804-41ac7f4ed9d1,10d45aa0-a681-413f-88ad-9857bc071b66,40.69758778542713,-73.97090127226784,1766743748,7.607536800234435,33.2876283376785,14.058962196039696,191.49088048635284,1009.9201009852228,False,False,,420-55-4653-3514,14,20.293604556635678,205.89732550042837
ee87210c-056a-44ff-aac6-94e60cd3b71a,e8254368-6540-45ce-9118-76bc98e855ea,40.79449831158693,-74.09921038141648,1766743508,11.027285970851526,70.21241009548976,0.0,0.0,1007.6195663742201,False,True,,420-55-9999-2371,17,12.613087713428381,207.10365620419816
c8b6c434-2315-45d6-84a4-218413cdf7b3,e94d5b0f-2dc3-48ab-b3f5-ce7ba45862d0,40.81590431099794,-74.01742725352646,1766743488,7.13645110736044,41.030912758103945,15.916473876773091,37.54106654560337,1008.2624751962924,False,False,,420-55-8525-7608,12,17.551778420454745,163.77185870652087
c03ff903-529e-4479-9fc4-4a245f5ce0a1,46212840-c214-4b6d-bd8a-fd93b6325789,40.72689312676402,-74.02216503350803,1766743468,12.055263170748825,43.84422249146168,0.0,0.0,1007.8786488921205,False,False,0a:1b:2c:3d:4e:07,420-55-4252-6804,14,16.660322576501414,160.57594325635998
8b468840-173d-44cf-a356-a3322e3a5893,d6d6cf96-9ee7-47a0-928e-5b632a878aef,40.71179408818573,-73.96670742625246,1766743638,5.977966439204869,44.31303784998848,13.800232285724944,196.26112151762302,1007.3017684062031,False,False,,420-55-4653-3514,20,21.16757668783481,220.0888004982482
a60be963-3223-4e7a-afd1-114b93127b2f,1313574b-1fa1-4f09-91ce-1de7dfa8dc73,40.72226611208,-73.99265840726989,1766743728,8.004616357440346,48.70561465090674,1.5159186930769966,0.0,1007.2832608304608,False,False,0a:1b:2c:3d:4e:09,420-55-9917-1323,13,29.02889222167721,145.5114058698047
77b0f46a-cbdf-4452-acc7-1ca575fdaa3f,e8254368-6540-45ce-9118-76bc98e855ea,40.703982934696064,-73.94953243930595,1766743708,10.533999102850098,36.05371211445523,1.0856038904967598,189.8067939127593,1009.3846009236825,False,False,,420-55-2908-6901,11,27.803119755996725,194.85529035738358
d0c0850c-ea55-43ff-a768-0c328822a8d4,6a7d4d52-b8dc-404d-bb8b-3497bbbb3696,40.758885120708804,-73.93585737775453,1766743738,1.0,46.55758286567147,15.0,45.0,1008.231998998751,False,False,,420-55-6851-2029,25,1.0,230.8310416864595
c764825a-4d9c-41ca-b16a-b54859950236,a2a3bd9a-7fb0-49b4-99d8-e48373eea57b,40.62728893441244,-73.97894403672531,1766743418,10.243648766428338,58.78730831151367,19.275913296930245,328.5852786296409,1006.5199923078233,False,False,,420-55-4856-9479,9,26.266921722248533,184.72721674022043
4746bd03-510d-4be3-b9e0-fb836966c13f,698cbd1d-f647-4677-83e9-2a2598dcf13f,40.73427219851326,-74.05648971211085,1766743668,19.332328386752955,59.659106970043055,15.364342543317255,337.03969541600947,1005.6229874136948,False,False,,420-55-9917-1323,19,17.74526598285231,121.32518382731625
05fb57ab-3d47-42a6-9aeb-fa3630053541,bb3ebff5-1e2d-495b-9702-f587de80594d,40.690487103457684,-74.06756766996995,1766743508,7.281263111691661,37.473998438421944,14.898913324920738,12.802189533554035,1008.5103342173351,False,False,,420-55-2908-6901,10,14.867387277890455,303.0403883542099
c0ab44b9-b179-44e8-9b70-341cf59733d8,ad806186-ff4c-4ea2-80d5-c316c670d811,40.636040026163236,-74.08770479868926,1766743588,20.865715638578166,57.20306841553863,1.3595257231727702,50.9232309897534,1006.3823866165158,True,False,,420-55-4653-3514,19,3.623309800131981,218.09664194211948
dfb41c03-f890-4107-808b-9aa969bb7210,7829dd9e-9218-40a6-bd8b-e1d2aa35a1ec,40.79312978947931,-74.01296661296334,1766743638,3.882171865728072,48.44681237300434,1.429378330401986,0.0,1007.1371473858557,False,False,0a:1b:2c:3d:4e:02,420-55-3702-5041,20,3.0,215.21661887974994
3bf5961c-54f8-4c96-a3a3-cc84d714b3dd,ad806186-ff4c-4ea2-80d5-c316c670d811,40.7329852706632,-74.03587629233392,1766743668,16.169993013888643,47.10461310724196,15.808579250665083,325.843951099269,1007.2508852391842,False,False,,420-55-9636-3854,9,12.283408257240978,148.12860371506218
1216b816-5f9d-496e-ad72-94a0e8e72e71,79ba75e7-e3f6-4f5c-a8e8-00aba592de6e,40.79657450055507,-74.0136647673035,1766743668,6.907645142716394,43.972639193788744,1.2603579028211809,250.85422104467327,1007.2361971839166,False,False,,420-55-9081-7859,9,23.155058328154723,181.02815502121578
42cb13b3-b42a-4184-ad13-39e6e4c98efd,d10bd9a6-b28c-4490-b8d8-ae8108211803,40.799432552519704,-73.98417879935303,1766743648,1.0,58.05363995352926,15.0,45.0,1005.9268200273933,False,False,,420-55-4856-9479,25,1.0,250.59828530722734
6b096759-115f-4200-8c7b-1f3a6e09c82e,349aa4f3-01b9-4537-93c6-65ccce0c471c,40.80881143153897,-73.91071616628014,1766743428,19.910659952112372,51.00870789743278,1.5897644246152567,107.19248795358067,1007.8209369792093,True,False,,420-55-7385-3470,15,9.312984703563643,288.9111174062438
38179f11-7a0d-411d-a37f-6e4781e263c1,5d82c48b-2d83-422c-9dee-b7f699c777cb,40.639876378350074,-74.00287759324405,1766743498,7.3415671472818085,31.258972516707143,1.259071628024957,215.65130140750082,1009.0382936357137,False,False,,420-55-2908-6901,18,10.71710056891069,177.112778327265
c1015da3-6fca-4186-b18f-ece35e97f397,236c966d-9725-4b79-b44e-d4b7d615f17c,40.79834676612316,-73.97619120110012,1766743708,1.0,60.76048173780345,15.0,45.0,1005.7107680514017,False,True,,420-55-4856-9479,25,1.0,223.10911838227827
04fbabbe-e89b-4d5d-961d-691882366959,bcb43d2e-fb77-4a51-9495-b1d81a5bc4dd,40.76072270859958,-74.08579891987361,1766743708,7.8749227118352865,39.9532271641452,16.979045222704688,314.8772190678548,1007.9911851219838,False,False,,420-55-4008-4997,19,25.81319010606264,208.74106399479714
c9be042c-c623-4194-b960-39d4f234b585,bb3ebff5-1e2d-495b-9702-f587de80594d,40.80489207177275,-74.0598033783802,1766743708,11.525524607156616,68.23707546842701,13.296530564186906,315.62405394570965,1005.1558250459403,False,True,,420-55-4008-4997,12,23.355794567776464,166.77649730163955
da007cae-f996-416d-b066-bc4baf6feecb,e94d5b0f-2dc3-48ab-b3f5-ce7ba45862d0,40.645326246785935,-74.0228844982112,1766743428,14.258361201904453,50.36256068885202,1.4279510245579905,37.31647783338196,1007.1670638066948,True,False,,420-55-7596-8472,10,20.735962601388387,144.3744468557963
88bfbfbf-83b4-4acd-b0ac-f5bb2b19bf56,bee2f4db-5de9-48bd-a928-ad086ac8b25a,40.659700904681884,-73.99466247721567,1766743548,1.0,54.84086409825522,15.0,45.0,1006.6490785447836,False,False,,420-55-4252-6804,25,1.0,178.6103056510557
85f864ce-f4c5-4ce1-849d-735ddb913e61,5d82c48b-2d83-422c-9dee-b7f699c777cb,40.65902071458371,-73.9919600499856,1766743428,8.426032335106477,65.14869379914298,14.625491682246357,190.3540501063898,1005.4044395862428,True,False,,420-55-2908-6901,8,16.151879718513186,276.94206318154164
bce89ba7-cd9e-4dae-8fd1-7458d46850d4,05eb504c-b698-4e21-9ca3-57eff6740b4b,40.66108880347983,-74.0592114861926,1766743518,4.452620682712867,40.92451868765668,12.852452207939072,16.5602900368783,1008.7424162803927,False,True,,420-55-6851-2029,15,29.31205119567517,180.97507020075744
