event_id,installation_id,latitude,longitude,timestamp_unix,horizontal_accuracy,altitude,speed,bearing,pressure_hpa,mock_location_enabled,device_is_charging,wifi_bssid,cell_tower_id,num_satellites,vertical_accuracy,ambient_light_lux,spoofed
213c91b2-1359-4a68-96ea-4d328ac27ad8,3795288b-7684-4724-b6d8-e0ef83a547d8,40.73750576675552,-74.09633642479655,1766743467,9.025702477598259,50.796902468722664,13.08644649608162,286.37948557925154,1006.8551024944098,False,False,,420-55-9081-7859,13,20.84055156535346,217.19258961513867,0
526db3ba-83c9-4e27-8fec-212ef3dba8a8,21284702-64cf-4644-a431-220627ed4baf,40.78272745449292,-73.9152008704678,1766743577,12.343596153664743,48.58409452969396,0.0,0.0,1008.0651084119116,False,True,0a:1b:2c:3d:4e:03,420-55-9636-3854,17,8.109501179343537,171.34338698134968,0
de394507-185b-47fd-ab5a-53e1cb4758ff,594b1f1d-8ad5-4c88-bc5c-ea5a058e5494,40.74259049947617,-74.10500455000424,1766743447,4.14917653640425,61.7041016745213,1.5371508816420787,185.7677565882986,1005.7761754549009,False,False,,420-55-7435-1644,10,13.170941406564355,254.31394417077996,0
f1d05473-4048-4e0e-ac56-a66a7a99a665,321a0adb-832f-4e57-9073-e84745d20c68,40.773774435924295,-74.09562954959762,1766743487,15.736987163536797,54.37635723418486,14.631526953509148,55.52992996565723,1006.9810111016446,False,False,,420-55-9636-3854,16,10.442456312304405,159.9937058355685,0
99c5f7eb-a06f-4fa7-b7e5-917d3ef05165,cc214860-86b1-4381-a3d0-b8a3aa745295,40.71193189426513,-74.08900507033273,1766743537,18.490503425081904,59.40099152271195,16.992153589483554,58.73638979916611,1005.4647998056438,False,False,,420-55-7596-8472,12,27.99512265656917,250.79822129456528,0
6c32219b-4bc7-41ea-bdae-945ffce1cb91,4884c99a-0dab-4150-91b0-c04a5313dbbe,40.75473486734485,-73.93906884906286,1766743667,7.133101960794594,42.832628196243604,0.0,0.0,1008.2131499779636,False,False,0a:1b:2c:3d:4e:01,420-55-7385-3470,19,29.18478148437955,142.5934776781506,0
cdb554be-118d-4866-9382-91dcac87a469,aad5766e-4dab-46b3-bef8-15e0182c4a81,40.66613560532917,-73.93669007839603,1766743507,15.02425529385403,44.98080982616863,0.0,0.0,1007.9109260338165,False,False,0a:1b:2c:3d:4e:01,420-55-9917-1323,14,26.387137695869896,279.4558913400881,0
aee7ffce-0f43-4775-9796-95c022cbba70,9a6ba11b-ed4b-4d34-b2f5-e3714028f061,40.759287625521175,-74.06787519909237,1766743517,11.306580911468739,53.104889053970844,1.5202769688916775,23.879887528110608,1006.082915768308,False,False,,420-55-4252-6804,20,13.083505999263148,212.3140108471857,1
8a440e72-1405-4767-b308-4cd9434c71a0,b151e77c-8003-4a98-afd0-77e531b9ad21,40.68149598595896,-73.9965831313012,1766743417,9.1747261283441,37.175270424162186,1.489229749923598,203.46061948752464,1008.8288259228323,False,False,,420-55-7596-8472,18,22.247468894919248,228.24350111041502,0
37b0b386-78d0-43e9-b05c-75dc2ed8f4a8,db843d66-217e-4bd5-89d8-e8dabda6f79d,40.71952046810816,-74.09832794639193,1766743567,16.449865419766766,48.31759329989538,0.0,0.0,1007.2287293799544,False,False,0a:1b:2c:3d:4e:04,420-55-4083-4722,10,32.436342980477804,232.91572269777785,0
54a6be24-3565-43d0-be09-bacbd4019bdb,3ad8a382-4e30-4ff9-83df-3069986a6939,40.66195506797096,-73.90678888055103,1766743407,5.0088365661414,35.53658255767117,14.20794981778829,344.7164444184875,1009.2651900763881,False,False,,420-55-7385-3470,15,16.64967990186151,221.90966906809618,0
d24d2f5f-e645-459a-8678-6fef1dd1269e,70556984-c79c-4ae4-9ba2-b592835c14bc,40.792844869945775,-74.06561580629699,1766743617,11.801880853656538,53.727713137412906,1.0823397697872665,103.11967083178149,1007.4647828008688,False,False,,420-55-4856-9479,8,23.99874574535849,168.0783688187587,0
66240e2b-7f7b-4d02-9789-9713755afb1a,44648696-b8b3-4b33-bfe4-140f0f64e0ba,40.76915382775892,-73.95927050808197,1766743467,1.0,31.929390429343233,15.0,45.0,1009.3927855175583,False,True,,420-55-3702-5041,25,1.0,96.69304563202827,1
db0a340b-64d5-4ea5-a632-2536494b8d9b,56149ce7-9e23-430a-afcd-2bc06f4aed7f,40.7931254078725,-73.9122558385067,1766743437,19.29002864792,32.421135163369705,1.4292010056808948,165.09657403212634,1009.2646282975251,False,False,,420-55-7596-8472,19,13.885998099007676,189.9152468789211,0
d7009300-ea7a-44da-9ca8-b7907def966c,246c6673-ae37-47aa-b2b8-4265e2eee44c,40.811776066734126,-73.9755055521888,1766743397,12.251182469210763,56.82511207122746,1.5234128162108211,123.58264848455144,1005.8462737269895,False,False,,420-55-4008-4997,11,9.58855625135078,161.9406510790067,0
045dce89-c6eb-40bf-bf9f-412d1429ea96,68795960-b6b1-41cd-850b-68f117b7b3bb,40.69682347952776,-74.0420346943338,1766743467,16.274004129746352,47.5848130687968,17.334873426746512,200.64908889422534,1006.9618514031208,False,False,,420-55-7385-3470,12,3.0,175.15917487091878,0
98e23110-da69-4a3d-9174-70cde6646b18,95c01ab5-d134-4dd9-8cc8-9297ec207d61,40.73161776584141,-74.10524966943466,1766743647,10.381070947632958,54.78208835227219,1.6963489076152882,191.38718051537873,1006.8582744944936,False,True,,420-55-9738-3757,19,15.994710302962899,169.73062947180583,0
b9d6495b-3cf2-4648-9c5b-44a919d6bf36,481d9bd8-3a8f-4715-89e0-239fcff194a7,40.72768994774188,-74.03385628228531,1766743477,9.868985084809268,33.63720620890773,1.9295728573066269,181.52564096426136,1008.9740851609321,False,False,,420-55-7385-3470,12,3.933302373267418,228.43173389938968,0
8bdfae35-1698-4c91-8189-0fafa560c519,0887ce27-2b5d-4d05-af81-a3117436481f,40.63945875360317,-74.0635692642513,1766743597,10.24873416332509,51.01937769388215,1.4970794946377926,105.42891622029731,1005.7152261223405,False,False,,420-55-6851-2029,17,14.870403821625498,229.3567656145444,0
bab34038-2647-4812-ba9e-21e3bc7a24ad,ae1010a3-68af-42e8-a59d-b0e263396fce,40.77387202952977,-73.96392409392134,1766743397,10.285991412344806,56.175318987384905,15.843884035664612,114.32611001625678,1004.9606847699935,False,False,,420-55-8525-7608,9,22.329722473067754,201.43086822952074,0
7b5b60fc-a60e-4f07-9f78-b410b863bfed,c9502900-08dd-443e-a6ff-5dacd23bd309,40.662162667625815,-74.10195296833287,1766743727,14.595508638205093,45.18491316754128,0.0,0.0,1008.1238793374722,False,False,0a:1b:2c:3d:4e:02,420-55-1328-4332,16,9.465163018629358,135.73690164912423,0
52ea917c-567d-4d47-9aae-9aba540f4ae4,0026addc-fc8f-49d7-97b1-a2961264177d,40.78235399551097,-73.95452803075271,1766743517,5.44097840597156,39.08275555816895,1.2483259897306502,150.56799158210438,1008.5278397353328,False,False,,420-55-9738-3757,9,8.884154966959017,235.8039480814306,0
0b80a13f-ef79-4c0b-9510-273a2c354d6b,e917280d-01e2-46ed-a15b-c1acd03e3d12,40.691817863621495,-74.04401161704158,1766743507,8.296363352816032,55.64805933172975,18.108085453383694,206.10713621376712,1006.4765960500455,False,False,,420-55-7385-3470,10,16.717679442472114,165.26844603142635,0
4f1fff96-86e2-45ac-86a8-8cc8484079da,daff59ee-281c-434d-b0b6-3e24000c4138,40.70757458357471,-73.91156270159118,1766743457,1.0,43.33569922073648,15.0,45.0,1008.28866767236,False,True,,420-55-2908-6901,25,1.0,158.5537955435479,1
1e4ad1b3-abfa-4ebc-8b03-68010330ee73,522e2206-69ba-4ce1-baa4-9f4ab740cf4a,40.72086212799431,-74.01897571352426,1766743607,5.054752612944222,54.75902576115139,1.4849103131294035,142.1525784133605,1006.1300867383088,False,False,,420-55-4083-4722,19,18.502780150081826,205.72043368833593,0
56469ce7-c3d7-4257-aff5-3a20c99d45fa,ecca0a71-6486-4ff5-b469-b86933096301,40.77325496646768,-74.09759121613892,1766743427,3.108095217805886,73.20512623113667,1.2737068139980448,31.48203967100789,1004.1825344563367,False,False,,420-55-8220-7022,14,3.0,280.04914338710495,0
a6510342-55a9-4e79-9e22-55ca6e10e3d1,f0d44683-f4b7-443b-9e40-9e7febb85bcd,40.68340228465745,-73.98360039918451,1766743667,1.0,51.54252479618747,15.0,45.0,1006.7492935826558,False,False,,420-55-9917-1323,25,1.0,227.84629073825496,1
a4f197f9-2c01-44ae-b955-d1de91c878de,bdffb40e-d4e6-4924-b426-05f190003d64,40.720847988500694,-74.0188840594118,1766743747,20.537922843465953,62.592027742190446,1.4538416505060925,41.33245358873912,1004.8216427343723,False,False,,420-55-4083-4722,16,11.063126155569773,173.04153855112125,0
d2ed2152-c514-4ee9-a37f-cb06ff4882d7,ad47819d-d97e-4355-9a2f-823ce95fd6b0,40.70253437513158,-73.95336001959058,1766743567,13.71594476739829,58.93224835101799,14.970454340855976,256.2826916417146,1005.8677932949594,False,False,,420-55-7596-8472,9,5.308537328886537,189.5519189539671,0
7e97d2c7-73d6-41e0-bdf1-12524ac6ecca,067fb067-6d53-42c8-83fc-f4e56672059e,40.716124629402245,-74.07429768330755,1766743457,2.0,36.74266167349204,0.0,0.0,1008.5710198288461,False,False,0a:1b:2c:3d:4e:04,420-55-9999-2371,12,3.0,181.2537003023142,0
d275c2cc-c35a-4ecf-9f64-e41d4bd1fc1f,c56b61b1-c038-41e1-90ba-8025951156de,40.70079497093075,-73.92911406729974,1766743617,13.896537033875717,43.586609281803156,17.217136951486044,312.0867658394305,1007.3273566791108,False,False,,420-55-9999-2371,8,24.99502437977005,192.58174916454442,1
4f11528c-7c99-401c-b2f2-b568c1e7e40b,14d67db9-a01e-4fa4-8ec4-39093fb02b85,40.71605414698481,-73.99379658821725,1766743557,11.811501716701958,36.79215851660043,1.159244299349491,110.67319681844712,1008.2851174431019,False,False,,420-55-9917-1323,15,9.887960268463907,125.53087255908703,0
c63bae5c-45d6-4bcb-90a9-82b038dd2f9c,e591ce1e-8399-4aaa-80e4-9990b98e5f5c,40.69658716495643,-74.10101827180885,1766743637,9.777292722929168,25.095884779103983,0.0,0.0,1006.4850567474043,False,False,0a:1b:2c:3d:4e:00,420-55-9917-1323,9,17.352521303765446,177.97331034001795,1
f1a82d62-5394-49c5-a29a-d9809736c279,5f362e49-b817-4d1b-b0ab-e107b020ee60,40.626135760416986,-73.98718449168264,1766743707,7.482794247752538,33.69727580101794,16.720665868899008,82.5798387112584,1008.3880860281189,False,False,,420-55-7385-3470,18,13.157497818819957,154.52218761259053,0
ad470104-3571-49a6-ad46-c13bbeb5dd52,044551ba-12fa-41b4-80e7-cd8aafff5cbb,40.725949456341766,-74.09657497525205,1766743497,7.499920872354888,72.73243567064205,0.0,0.0,1006.2837844835096,False,False,0a:1b:2c:3d:4e:07,420-55-4856-9479,16,19.35607534383875,236.77836352126417,1
b40a84d7-99c2-4e3c-babb-d4d84ea6c9d0,62968cdf-6036-4c96-8e92-86a1605a1cfe,40.74787200438457,-73.96373226904747,1766743587,8.869934462169379,32.91481854253665,14.972805498492109,81.6923746229878,1009.025236355376,False,False,,420-55-9738-3757,14,11.536325249171924,256.7330653621678,0
d60cb2f5-8973-4e5e-9ed5-d8a66b19f436,4565801f-0793-42d9-85cf-708429fcc241,40.681317312729675,-73.99623835418245,1766743617,8.606669840624352,39.06528485038273,1.3676428403550855,113.66427632910762,1007.911021922623,False,False,,420-55-7596-8472,20,3.0,168.03756832909514,0
03389658-8b25-4f98-8703-bc62d771d2ae,17bca35b-f780-4f5c-9479-2fb056f14b43,40.64330384171582,-73.94243038305419,1766743467,10.810563507897802,53.723720341567024,1.66251027650379,178.44475979822644,1007.1193318160025,False,False,,420-55-7385-3470,18,20.31563136346434,284.95196364870577,0
305030fc-548b-438b-ae42-091bb0fcc688,804f67d3-786f-4144-93c5-fffeb1e62d7b,40.70069437945437,-73.97835049911748,1766743617,8.054155773322872,47.5551357642579,1.2165960603543837,30.058173264905697,1008.3550079782957,False,True,,420-55-8220-7022,12,24.54327050021471,257.68415751990875,0
66164375-ab43-48f4-af1e-db79a699f493,fd7df6ee-98d9-4463-bc6d-16db28e3a7a8,40.781955670791554,-74.07639155898889,1766743537,11.572546282396756,50.78303119319163,0.0,0.0,1007.5903954026638,False,False,,420-55-1328-4332,13,11.024692370370305,282.432192602147,0
9bde766d-11e1-4db8-9df1-744b792badec,f05304e1-58ae-409c-8018-96627256b1f6,40.756252112459755,-73.93350180042883,1766743657,4.319999224379426,51.358157139739596,0.975484432114164,121.6923713261425,1006.9070042026708,False,False,,420-55-7385-3470,14,17.96727142400204,189.7798063093836,0
b1fb33c8-c2f9-4577-aad6-f1d39ca977ea,ac4d0c1a-6701-4be1-a129-668e6fbb08e8,40.633436440116334,-74.06643610329417,1766743467,2.0,49.12948789356667,16.88645741210675,355.1337716109407,1007.23324019116,False,False,,420-55-8398-6795,14,9.45948288033265,141.79911480495468,0
1b5f6136-67f1-4746-b5df-5c45dedb5efa,1c2fd3ef-e807-4b6a-ac77-c97c33b881f9,40.71558865797706,-74.03157877513597,1766743667,20.027783379425436,49.12259983646243,0.0,0.0,1007.4578614654363,False,False,,420-55-7385-3470,12,3.0,265.7879830387551,1
86024740-53de-42f1-b381-0a8596d88dc5,f4ef246e-3883-424a-add7-1024fbde4ff0,40.629339638129785,-74.0899337918572,1766743737,11.776268143041467,60.67839805447257,1.1649989252298347,195.32659459592657,1005.636738587391,False,False,,420-55-9636-3854,10,10.543655112567905,193.66975266116802,0
e511e301-d2b1-4676-934f-261e82a55ab7,3a787710-a201-4433-b970-81f99c887923,40.763428153787984,-73.9188490479494,1766743507,4.175016215855406,56.30413552462366,14.139580546926483,226.66421871412913,1005.2285115441558,False,False,,420-55-9636-3854,13,19.774746440522694,178.44033017061972,0
883c4f67-4650-4e94-ab60-4edd7794bb7b,5250deb0-552c-418f-bd7f-c17e220bf779,40.6189676151598,-74.00070591695365,1766743457,13.023687514333778,55.232354180139836,1.4279322038169933,193.76329192088258,1006.6474547966225,False,False,,420-55-9738-3757,11,4.332496291900197,256.25669430933493,0
f412495c-8b54-4718-97b8-6d3f4ea16694,77c95e27-8835-40cf-88c3-225f731b0f52,40.75137430530887,-73.95077964643552,1766743687,5.722172984040198,42.743280198007554,15.535515054905645,74.419831703646,1007.708188184139,False,False,,420-55-7435-1644,18,23.88953727281894,307.17853253077635,0
dadea992-81c6-4f47-8bd9-a11503e93b56,5ab90416-f2cb-42a2-8813-81cd8d917c0d,40.65068077786297,-74.08161983748342,1766743447,6.065059059244884,62.47716764462493,0.0,0.0,1006.1854773040448,False,True,0a:1b:2c:3d:4e:03,420-55-8525-7608,20,3.0,238.9716736703098,0
bf0e4de5-0334-4070-b5fb-bd426b11cdcd,3aa57ce9-b402-421a-94ca-48678c25e40e,40.79584667272756,-74.05788937148006,1766743567,10.882529498633518,58.08433309482602,1.3231014980015992,184.52436385443855,1006.691493019942,False,True,,420-55-8220-7022,19,3.0,231.89737337958303,0
913b6676-55e7-410f-8e00-eb4c15a3cafe,327e01c3-45d1-4d90-ab51-ecaced18891d,40.80199336818569,-73.91860404832518,1766743557,10.523279929698067,62.384320578434185,1.4700884472785123,72.03903947075506,1006.2953280819913,False,False,,420-55-6851-2029,15,14.351894059514978,166.435864499069,0
3344c9ee-80e4-447d-8b04-90f94bef3334,e92c1718-825e-4a7e-8c13-620242162d10,40.68311408621042,-73.98333213092593,1766743577,1.0,40.011196297283114,15.0,45.0,1008.3580185166406,False,True,,420-55-9917-1323,25,1.0,264.0890446834376,1
cbc119e8-25e5-4a41-8ed9-5c551df02375,73d37b26-1874-48f1-a94f-398b278898b9,40.694426275956005,-73.96125019760873,1766743597,8.037954293283441,31.273302348742686,0.0,0.0,1009.3385368280265,True,False,0a:1b:2c:3d:4e:07,420-55-4252-6804,16,17.606624785880445,143.13878255859578,1
5753ee9b-d195-40ba-b372-6686ed25ff12,5c117369-bd64-4edd-a314-e2d181ee6cf1,40.76802693811296,-74.09351268115279,1766743417,6.628564844038928,44.07372318519697,1.3794505621047826,9.14831473107402,1006.6127898609712,False,False,,420-55-3702-5041,20,25.46862006252514,251.27226401154144,0
83f0cee2-e462-4fa0-9942-79a520996893,5dabd782-1fce-4b2e-922e-5e2e5754ed2b,40.728377519426786,-73.98991898682087,1766743697,10.716064631756762,44.802648501921276,0.0,0.0,1007.5353388277478,False,False,0a:1b:2c:3d:4e:00,420-55-2908-6901,11,10.727579529481353,190.04268543423237,0
f7421ce6-2b06-4b29-a5d7-d5e8d1beddb2,a4034cad-6fe9-4bf7-9cc7-9e271c01b486,40.667838346580446,-73.96275464969534,1766743427,8.139960555457542,49.91511013793896,0.0,0.0,1007.2721337439673,False,True,0a:1b:2c:3d:4e:04,420-55-4252-6804,12,11.433763474847254,174.47064480098948,0
bfe99775-5171-44e3-88b4-17dbfe4f94ce,1df14bf5-8764-4979-9ce4-7c0e8684723d,40.76318747123148,-74.09673297617302,1766743537,12.482407893326535,51.06113689784249,13.96751654370756,174.0907380399475,1005.978608661288,False,False,,420-55-4252-6804,18,21.030225374493835,266.854407561651,0
c71fd25d-9c0c-44a1-b5d8-7f1285218c2d,b6024b4c-af79-4ec9-9495-53c4656f13ef,40.67923549102798,-73.92903674082413,1766743467,15.094363616802084,50.97062011678972,0.0,0.0,1006.4847946083318,False,True,0a:1b:2c:3d:4e:05,420-55-8220-7022,13,3.0,139.50353220412052,0
913c9f75-de57-4f02-bf48-212f32475b21,df5ce600-7146-441e-9650-40fa6f823486,40.669859224572086,-74.0168512632417,1766743527,15.575566325288918,55.85474462697797,1.2995011389794067,216.87392051512575,1006.5496466776882,False,False,,420-55-8220-7022,11,17.367179513360938,103.9349122514106,0
60a422b3-3a7d-46f6-9df4-fc2271d05b26,64b44e14-0d84-4685-becb-ced86c67bfd7,40.63232173615976,-74.08093859087171,1766743427,1.0,36.679339961673804,15.0,45.0,1009.3805578919399,False,False,,420-55-6851-2029,25,1.0,246.52409002993778,1
e6957b0c-566b-4ce7-b3ee-0e97f2265b3c,cc4e78e3-7f8d-4445-a3ed-48347f7c542f,40.78188828753984,-74.05717995300816,1766743557,7.212438666202517,56.79233859489535,1.410748107012691,259.26844326516846,1006.3888691687539,False,False,,420-55-7385-3470,13,12.666737465993712,158.12175060656813,0
a1cadea7-5d42-4d01-8de2-361c2b0f9914,b03e7c95-861a-44de-9f50-f5b80614c208,40.79679383361188,-74.1057239959962,1766743657,12.868979022958195,56.75160208663186,1.334262141614659,261.85766154884567,1006.0757728336557,False,False,,420-55-8220-7022,18,17.836975702938712,135.2033413591976,0
e0162666-dc6b-4273-a9ec-36b595ffc05d,9d75ee42-8520-4c71-93f3-7d6e2ab1b633,40.69534900049807,-73.91661073019748,1766743497,6.280394819028435,47.12890243448332,16.22037588712119,101.7571496098531,1008.2320473690179,False,False,,420-55-3702-5041,9,18.96479945618328,212.2560491751817,0
0dbb450c-f6a8-443f-a07f-ef8d9e5df048,ad44c77e-a6ee-4935-8b0b-57a7da9009b9,40.79848054265982,-73.9301070370949,1766743417,20.593079696982446,56.589253321048815,0.0,0.0,1006.9407290072297,False,False,0a:1b:2c:3d:4e:02,420-55-8525-7608,9,13.092518414193822,158.431762946338,1
1b992a6e-1855-42d1-b609-c44f76c2c8f1,804f67d3-786f-4144-93c5-fffeb1e62d7b,40.799174751226275,-73.99096526926925,1766743657,9.534311229419568,54.04419775232276,13.858404085103768,-0.7094325257802998,1006.4566876397522,False,False,,420-55-7385-3470,15,17.343133147124888,241.38387006285487,0
d29b34db-cc52-45fa-b2bb-09bb74b507c2,3520ae0a-4a8e-486d-864c-9c8b79ef57c9,40.62326914951816,-74.0965262576914,1766743427,14.948554665341433,58.44175817195634,1.2902618617633057,259.10107387380447,1006.5875331810587,False,False,,420-55-9081-7859,11,3.0,174.2190770317492,0
431ad462-b568-4291-9938-66fbc801f8d2,e591ce1e-8399-4aaa-80e4-9990b98e5f5c,40.696581469195024,-74.10097801120628,1766743657,9.194519617322648,27.91363360699617,0.0,0.0,1006.5374998726055,False,False,0a:1b:2c:3d:4e:00,420-55-9917-1323,20,14.168066104344764,140.256545361725,1
f8ebc45b-2b59-44bd-af3f-4a70afbf37d6,3aa57ce9-b402-421a-94ca-48678c25e40e,40.64923897010735,-74.06953510183241,1766743457,12.586558180735711,40.860873688356605,0.0,0.0,1008.9352005437096,False,False,0a:1b:2c:3d:4e:07,420-55-9917-1323,12,4.770749458367851,326.9927896278399,0
e84fd54b-a27d-4b69-bc48-0721de104060,5ab90416-f2cb-42a2-8813-81cd8d917c0d,40.761464179687785,-73.9143027513286,1766743507,10.320286505848252,51.49381998668026,15.274866214790448,181.26384678302693,1007.8137109702435,False,True,,420-55-6851-2029,12,13.844793505552843,96.47069376656515,0
e6decf9c-8ec9-4018-b477-7039f336e5f0,ecca0a71-6486-4ff5-b469-b86933096301,40.64924253530319,-74.06952499634804,1766743467,12.18354067806252,80.2506044502822,0.0,0.0,1003.2348883212117,False,False,0a:1b:2c:3d:4e:07,420-55-9917-1323,18,10.047587025559402,220.53034856412646,0
c1980907-9d59-4335-a198-81381edd44ee,40a5d400-4341-4d02-9dc3-9be9c23edfab,40.72254766164482,-74.08633943916603,1766743537,11.303019108967344,51.25150551282979,0.0,0.0,1007.7219018014592,False,False,0a:1b:2c:3d:4e:02,420-55-8220-7022,13,8.011414979413804,209.46637054702208,0
0d2d0531-151c-43bf-bc95-a5d37b77d959,8134e0d3-8ace-48f6-9be6-12d873746b88,40.647416335715484,-73.98487398945534,1766743457,5.86489263823353,53.800920972239645,1.425486400191384,154.90819931845945,1006.7915748283647,False,False,,420-55-4083-4722,17,28.42012586871253,115.91914448588632,0
2aa17d6a-11bf-4cf1-a54d-a23113fa4f16,08a0aa66-191b-490b-9390-4d6ce8df242f,40.78166916780406,-74.05711217245876,1766743407,12.504262091977067,50.12232554955362,1.3741626628558987,150.8563979632869,1006.8620750635193,False,False,,420-55-7385-3470,8,28.716618462471118,296.55521380140823,0
84e706c5-8423-4929-bba3-2fc326aae30d,ad44c77e-a6ee-4935-8b0b-57a7da9009b9,40.72253696667853,-74.08631647892594,1766743647,6.6924361452666545,59.60335842382004,0.0,0.0,1006.1893505652976,False,False,0a:1b:2c:3d:4e:02,420-55-8220-7022,8,13.262208253075894,142.87098787625962,0
